category,config_desc,seed,num_drones,comm_range,reconnected,first_reconnect_rel_time,first_reconnect_abs_time,final_sum_rate_mbps,failure_mode
7. Triple Simultaneous Failure,"N=11, d=180m, Fail agents [5, 6, 7] at t=10 (Adjacent Center Cluster)",2071,11,28.0,True,72.0,82.0,1223.6596848211875,Success (Stable)
7. Triple Simultaneous Failure,"N=11, d=180m, Fail agents [3, 6, 9] at t=10 (Uniformly Distributed)",2072,11,28.0,True,70.0,80.0,1222.5216455441898,Success (Stable)
7. Triple Simultaneous Failure,"N=11, d=180m, Fail agents [2, 3, 4] at t=10 (Endpoint-Near Cluster at Ground A)",2073,11,28.0,True,122.0,132.0,1223.5062392017858,Success (Stable)
7. Triple Simultaneous Failure,"N=11, d=180m, Fail agents [4, 5, 8] at t=10 (Asymmetric Dual Cluster)",2074,11,28.0,True,59.0,69.0,1222.6230212987557,Success with Oscillation (2 transient drops)
8. Adversarial Cut-Vertex Failure,"N=9, d=200m, Algorithmic Cut-Vertex Identification -> Adversarially selected Relay 2 (Immediate Gap: 50.0m)",2081,9,28.0,False,,,167.23068161980726,Failed to Reconnect (Insufficient Span/Reach)
8. Adversarial Cut-Vertex Failure,"N=11, d=200m, Algorithmic Cut-Vertex Identification -> Adversarially selected Relay 2 (Immediate Gap: 40.0m)",2082,11,28.0,True,24.0,34.0,1585.105896481078,Success with Oscillation (13 transient drops)
8. Adversarial Cut-Vertex Failure,"N=9, d=180m with Non-Uniform Spacing, Algorithmic Cut-Vertex -> Adversarially selected Relay 2 (Immediate Gap: 180.0m)",2083,9,28.0,True,42.0,52.0,1223.3905516794334,Success (Stable)
8. Adversarial Cut-Vertex Failure,"N=11, d=210m (Tight Feasible Chain), Algorithmic Cut-Vertex -> Adversarially selected Relay 2 (Immediate Gap: 42.0m)",2084,11,28.0,True,38.0,48.0,1576.9504324464453,Success (Stable)
9. Compound Stressors,"Non-Collinear (45° Diagonal) + Simultaneous Double Failure [4, 7] at t=10 (N=11, d=200m)",2091,11,28.0,True,46.0,56.0,1395.7565326407378,Success (Stable)
9. Compound Stressors,"Tight-Margin Geometry (d=188m, Margin=1.0m) + Late-Timing Failure (t=80, N=9)",2092,9,28.0,True,61.0,141.0,1216.5621180758246,Success (Stable)
9. Compound Stressors,"Non-Collinear (60° Diagonal) + Cascading Failure (Agent 5 at t=10, Agent 7 at t=30, N=11, d=200m)",2093,11,28.0,True,51.0,81.0,1396.505902198921,Success (Stable)
9. Compound Stressors,"Irregular Initial Jitter + Simultaneous Double Failure [4, 8] at t=10 (N=11, d=190m)",2094,11,28.0,True,24.0,34.0,1404.1295322898902,Success (Stable)
10. Irregular Initial Spacing,"N=9, d=180m, Random Transverse/Longitudinal Jitter (Seed 2101), Fail Agent 5 at t=10",2101,9,28.0,True,41.0,51.0,1223.307259476065,Success (Stable)
10. Irregular Initial Spacing,"N=9, d=185m, Alternating Zigzag Spacing (±7m offset), Fail Agent 4 at t=10",2102,9,28.0,False,,,1054.5606451861995,Failed to Reconnect (Insufficient Span/Reach)
10. Irregular Initial Spacing,"N=11, d=190m, 2D Scatter Jitter along Corridor (Seed 2103), Fail Agent 6 at t=10",2103,11,28.0,True,28.0,38.0,1591.930378773574,Success (Stable)
10. Irregular Initial Spacing,"N=11, d=200m, Non-Uniform Clustered Formation (Wide Center Span), Fail Agent 5 at t=10",2104,11,28.0,False,,,1415.946479236517,Failed to Reconnect (Insufficient Span/Reach)
11. Comm-Range Heterogeneity,"N=9, d=170m, 1 Degraded Relay (Agent 4 Rc=22.0m vs 28.0m), Fail Agent 6 at t=10",2111,9,28.0,False,60.0,70.0,890.087692113988,Reconnect-then-Drift (42 post-reconnect disconnects)
11. Comm-Range Heterogeneity,"N=9, d=165m, 2 Degraded Relays (Agents 3, 6 Rc=22.0m vs 28.0m), Fail Agent 5 at t=10",2112,9,28.0,False,76.0,86.0,1063.1835981851716,Reconnect-then-Drift (48 post-reconnect disconnects)
11. Comm-Range Heterogeneity,"N=11, d=180m, 2 Degraded Relays (Agents 4, 8 Rc=22.0m vs 28.0m), Fail Agent 6 at t=10",2113,11,28.0,True,57.0,67.0,1600.0981621870646,Success with Oscillation (2 transient drops)
11. Comm-Range Heterogeneity,"N=11, d=185m, 1 Severely Degraded Relay (Agent 5 Rc=20.0m vs 28.0m), Fail Agent 7 at t=10",2114,11,28.0,True,25.0,35.0,1597.1250889497376,Success with Oscillation (64 transient drops)
