category,config_desc,seed,num_drones,comm_range,reconnected,first_reconnect_rel_time,first_reconnect_abs_time,final_sum_rate_mbps,failure_mode
1. Simultaneous Double Failure,"N=9, d=200m, Fail agents [3, 6] at t=10 (Separated)",2001,9,28.0,False,,,0.0,Failed to Reconnect (Insufficient Span/Reach)
1. Simultaneous Double Failure,"N=9, d=200m, Fail agents [4, 5] at t=10 (Adjacent)",2002,9,28.0,False,,,716.4293168412854,Failed to Reconnect (Insufficient Span/Reach)
1. Simultaneous Double Failure,"N=11, d=200m, Fail agents [3, 7] at t=10 (Separated)",2003,11,28.0,True,34.0,44.0,1396.732255927286,Success with Oscillation (12 transient drops)
1. Simultaneous Double Failure,"N=11, d=200m, Fail agents [5, 6] at t=10 (Adjacent)",2004,11,28.0,True,72.0,82.0,1396.8427085167227,Success (Stable)
2. Cascading Failure,"N=9, d=200m, Fail agent 4 at t=10, Fail agent 6 at t=30",2011,9,28.0,False,,,187.9073006426977,Failed to Reconnect (Insufficient Span/Reach)
2. Cascading Failure,"N=9, d=200m, Fail agent 3 at t=10, Fail agent 5 at t=30",2012,9,28.0,False,,,528.5415667561869,Failed to Reconnect (Insufficient Span/Reach)
2. Cascading Failure,"N=11, d=200m, Fail agent 5 at t=10, Fail agent 7 at t=30",2013,11,28.0,True,56.0,86.0,1396.5518751266022,Success (Stable)
2. Cascading Failure,"N=11, d=200m, Fail agent 4 at t=10, Fail agent 3 at t=30 (Adjacent)",2014,11,28.0,True,64.0,94.0,1396.7967523487673,Success (Stable)
3. Scale Test (Large Swarm),"N=15, d=350m (14 hops, Rc=28m), Fail agent 7 at t=10 (Center)",2021,15,28.0,False,81.0,91.0,1723.7048334939182,Reconnect-then-Drift (16 post-reconnect disconnects)
3. Scale Test (Large Swarm),"N=15, d=350m (14 hops, Rc=28m), Fail agent 4 at t=10 (Endpoint-near)",2022,15,28.0,False,,,1897.425264514389,Failed to Reconnect (Insufficient Span/Reach)
3. Scale Test (Large Swarm),"N=21, d=500m (20 hops, Rc=28m), Fail agent 10 at t=10 (Center)",2023,21,28.0,False,,,2407.6052970482465,Failed to Reconnect (Insufficient Span/Reach)
3. Scale Test (Large Swarm),"N=21, d=500m (20 hops, Rc=28m), Fail agent 5 at t=10 (Endpoint-near)",2024,21,28.0,True,99.0,109.0,3236.2021538993254,Success (Stable)
4. Non-Collinear Corridor,"N=9, d=200m, 45-deg Diagonal B=(141.4, 141.4), Fail agent 5 at t=10",2031,9,28.0,False,,,883.7503632116682,Failed to Reconnect (Insufficient Span/Reach)
4. Non-Collinear Corridor,"N=9, d=200m, 53.1-deg Offset B=(120.0, 160.0), Fail agent 4 at t=10",2032,9,28.0,False,,,885.3459961634924,Failed to Reconnect (Insufficient Span/Reach)
4. Non-Collinear Corridor,"N=11, d=200m, 45-deg Diagonal B=(141.4, 141.4), Fail agent 6 at t=10",2033,11,28.0,True,29.0,39.0,1584.452794681643,Success (Stable)
4. Non-Collinear Corridor,"N=11, d=200m, 60-deg Offset B=(100.0, 173.2), Fail agent 5 at t=10",2034,11,28.0,True,27.0,37.0,1584.4038708582889,Success (Stable)
5. Failure Timing Extremes,"N=9, d=200m, Extreme Early Failure at t=1, Fail agent 5",2041,9,28.0,False,,,716.4593079734213,Failed to Reconnect (Insufficient Span/Reach)
5. Failure Timing Extremes,"N=11, d=200m, Extreme Early Failure at t=1, Fail agent 6",2042,11,28.0,True,26.0,27.0,1584.4352644327548,Success (Stable)
5. Failure Timing Extremes,"N=9, d=200m, Extreme Late Failure at t=140 (10 ticks to cutoff), Fail agent 5",2043,9,28.0,False,,,1057.3901324203705,Failed to Reconnect (Insufficient Span/Reach)
5. Failure Timing Extremes,"N=11, d=200m, Extreme Late Failure at t=140 (10 ticks to cutoff), Fail agent 6",2044,11,28.0,False,,,1426.23896263168,Failed to Reconnect (Insufficient Span/Reach)
6. Tight-Margin Geometry,"N=9, d=185m (7 hops remaining, 26.43m/hop, margin=1.57m), Fail agent 5 at t=10",2051,9,28.0,False,61.0,71.0,1052.2088141570268,Reconnect-then-Drift (1 post-reconnect disconnects)
6. Tight-Margin Geometry,"N=9, d=189m (7 hops remaining, 27.00m/hop, margin=1.00m), Fail agent 4 at t=10",2052,9,28.0,True,74.0,84.0,1215.8512876750665,Success with Oscillation (5 transient drops)
6. Tight-Margin Geometry,"N=9, d=192m (7 hops remaining, 27.43m/hop, margin=0.57m), Fail agent 5 at t=10",2053,9,28.0,False,113.0,123.0,1046.7764573205632,Reconnect-then-Drift (5 post-reconnect disconnects)
6. Tight-Margin Geometry,"N=9, d=195m (7 hops remaining, 27.86m/hop, margin=0.14m [Extreme Razor]), Fail agent 5 at t=10",2054,9,28.0,False,,,1050.744652352143,Failed to Reconnect (Insufficient Span/Reach)
7. Triple Simultaneous Failure,"N=11, d=180m, Fail agents [5, 6, 7] at t=10 (Adjacent Center Cluster)",2071,11,28.0,True,72.0,82.0,1223.6596848211875,Success (Stable)
7. Triple Simultaneous Failure,"N=11, d=180m, Fail agents [3, 6, 9] at t=10 (Uniformly Distributed)",2072,11,28.0,True,70.0,80.0,1222.5216455441898,Success (Stable)
